slip,mu_noisy
0.0071005726149542,0.196638810530747
0.009638462017368,0.259094810092633
0.0418605988101138,0.789303450712887
0.161646803613649,1.16953112741902
0.0750999438061935,1.02973626739848
0.130051677832174,1.15591317391613
0.0097079410300233,0.260750632100872
0.0186467483497996,0.451860812466281
0.0097076752252563,0.260744302820608
0.0771671238541451,1.03888373810986
0.143548112880079,1.16453470247896
0.174301157985456,1.16988943454168
0.120880088545839,1.14676662336383
0.0186571128535796,0.45205891138476
0.0097589562909526,0.261964632262576
0.0477740267063861,0.848257361348168
0.139174778297137,1.16228397437809
0.007160879580377,0.198168397016069
0.0416983044202054,0.787558295531362
0.0794149697852024,1.04827019488045
0.0186457551950048,0.451841827435461
0.0186348857108915,0.451634017277814
0.0103839832005694,0.276715674511064
0.0843515431382043,1.06698006519399
0.0103519393420731,0.275964903513988
0.16113994086873,1.1694705000649
0.0769871601803312,1.03810738828906
0.0071643072138361,0.198255265478036
0.111392775153631,1.13369227209324
0.10944611064084,1.13047523451996
0.110557673459099,1.13233635281329
0.163883422538462,1.16975250948673
0.148483687534653,1.16653590053983
0.0186454418373344,0.451835837230483
0.041566216185974,0.786132681075741
0.0794130330049097,1.0482623501535
0.0417063702936394,0.787645196351652
0.0096763917137679,0.259999099133204
0.040874470062102,0.778588937604354
0.0186622171076232,0.452156451462788
0.0097139833337724,0.260894498886135
0.142020266369698,1.1638020522376
0.166693691066636,1.16992862036712
0.0410041928539752,0.780013620510329
0.123924643591416,1.15014620672303
0.018890829871689,0.456512585122899
0.0408753542472352,0.778598663908487
0.0103939509968299,0.276949094544178
0.143186230146927,1.16436621022961
0.1693283168694,1.16999665044732
0.0408693939944078,0.778533095142251
0.0097331638531226,0.261351044417879
0.0415784596828274,0.786265023043703
0.0071742217400548,0.198506493921498
0.0104042233145614,0.277189585996511
0.0186768666806084,0.452436330314282
0.0125982871448164,0.32719196484525
0.0490525391365837,0.859885273101427
0.0408742077908327,0.778586052499446
0.0408691889440865,0.778530839208107
0.0794133956154635,1.04826381890109
0.0104041183587256,0.277187129118162
0.0996659853763995,1.11104981008323
0.0104092178100693,0.27730649327086
0.0652624102637412,0.97861291630698
0.160487544541558,1.16938662124377
0.0097098316777286,0.260795650567185
0.009716088710176,0.260944622730001
0.148247918550582,1.16645238364822
0.0097093656825224,0.260784554886514
0.0793998579201806,1.04820897492867
0.0071384896587011,0.19760077717791
0.0104360025991237,0.277933206595796
0.0205918858651957,0.488165967478466
0.12553129281518,1.15178715966905
0.170273933885821,1.16999930332372
0.393138210432041,1.07556136978164
0.142886303920774,1.16422420946375
0.0405704894020241,0.775232221440349
0.12651052572447,1.15274115009956
0.0186462680155442,0.451851630510888
0.0189387414880667,0.457422417033144
0.018638086032084,0.451695208967092
0.131001088507534,1.15669278432909
0.0071948863334325,0.199029927008047
0.0408748232191589,0.778592822464805
0.040875677148806,0.778602215869659
0.17081197291803,1.16999584793003
0.0429063351898565,0.800378991631659
0.0408749302649082,0.778594000001501
0.164003197848962,1.16976229044631
0.160510045349279,1.16938962469272
0.0415676684910983,0.786148381410044
0.0186380052679504,0.451693664777142
0.0179577311576847,0.438577370289795
0.162283626091761,1.16960175225854
0.0544148756592484,0.904738521967202
0.0168636897340357,0.417016904334291
0.169491330920671,1.16999790964396
0.0610637891456601,0.952446453219018
0.130437852713756,1.15623378331689
0.0415750080459266,0.786227717857279
0.0791184677856507,1.04706444522833
0.0188424607981321,0.455592975765418
0.0186598013467558,0.452110288850943
0.0104140306265529,0.277419134398315
0.124541972503245,1.15078802326325
0.122570601603869,1.14868785009716
0.041572627675,0.786201988994543
0.0097071258432301,0.260731220934993
0.0566714859740113,0.921852605992913
0.0071762167727393,0.198557039544403
0.0188313428579586,0.45538144269503
0.0408484666561018,0.778302795634106
0.0071310843355931,0.197412972084119
0.0467216525901568,0.838399398945621
0.0996543004919464,1.11102302736677
0.16759695237057,1.16996221424754
0.14368363607532,1.16459700711856
0.107530159890974,1.12711158423037
0.0103924342304316,0.276913579474384
0.166023520893503,1.16989658561989
0.0097180064197572,0.260990276436394
0.0168193418628776,0.416130626579516
0.0593031622820903,0.940597561596892
0.0071769428972862,0.198575435832086
0.0403536796872262,0.772822387418713
0.0186520388619076,0.451961937447167
0.129851900768673,1.15574541371349
0.0506345374727912,0.873760622182451
0.0097072300606013,0.260733702572728
0.116482392256031,1.14121381118957
0.0071570600177901,0.198071587085119
0.010372615867498,0.276449411301767
0.0071598737602826,0.198142904562826
0.10688789862659,1.12593860586912
0.169142605140847,1.16999480516649
0.071823232694522,1.01416122057176
0.14308401761228,1.16431805816487
0.0983452075317389,1.10796354316176
0.101611551131356,1.11538275077728
0.127020537950581,1.15322451169754
0.0097659092023589,0.262129971810307
0.0186631102477661,0.452173517721884
0.0408755442827324,0.778600754328277
0.16916797511102,1.16999508311648
0.124374316331912,1.15061512535327
0.114689769877847,1.13870536693885
0.0972875360509999,1.10540468873588
0.0580552697394949,0.931867248817126
0.139458080678372,1.16244437205348
0.144126129893462,1.16479744345072
0.0170580972090539,0.420890678375016
0.153134674552557,1.16795395502489
0.131143406708655,1.15680716226259
0.0774108807177467,1.03992931449709
0.0071508657123368,0.197914568115266
0.0186364682570053,0.451664276928161
0.041567371091343,0.786145166377811
0.0097093114313163,0.260783263118082
0.0505643550518238,0.873156823788098
0.0415671049794515,0.786142289561826
0.0071626535416009,0.19821335643306
0.0103159165808939,0.275120204260446
0.0415995074148153,0.78649243623802
0.165192922250518,1.16984831413562
0.0186577338283614,0.452070778598655
0.0440529184559818,0.812192042447829
0.0818324768908809,1.05774753091525
0.171148929643745,1.16999187672107
0.164624686769973,1.16980973561241
0.0408728283652403,0.77857087786888
0.0406792058804296,0.776435671766041
0.159201372785208,1.16920161115418
0.0186473127829783,0.451871601897804
0.120640072812602,1.14648456546628
0.007189193307323,0.198885749372424
0.0408264448203697,0.778060320709346
0.0071799252926575,0.198650991070215
0.0165777294080811,0.411285051762176
0.160054554527398,1.1693272737398
0.0918416108858511,1.09091871060976
0.0096679435843279,0.259797758455
0.0189157515327507,0.456985976504685
0.0794130868529123,1.04826256826478
0.0186469711225107,0.451865070899557
0.0097109297469183,0.260821795882348
0.0097107051350243,0.260816447871543
0.145644422510275,1.16545092224408
0.0069514173102199,0.192846020843196
0.0416579147644505,0.787122876673964
0.0415706250611315,0.78618034202519
0.0105453317990598,0.280487037833014
0.170513197884845,1.16999820712985
0.048218337621577,0.852341124756496
0.0415709926842118,0.78618431587619
0.0559737394293148,0.916666268737627
0.0071113556203173,0.196912469428529
0.0097737552131574,0.262316515334924
0.0097013020058768,0.260592532878735
0.0098259341787633,0.263556188671993
0.168891629479441,1.16999161293802
0.0931606283950023,1.0946371486577
0.0769110380807712,1.03777787150007
0.15195741114994,1.1676350945123
0.0186400715340608,0.451733170299756
0.009736606868259,0.261432974283431
0.0104148654953957,0.277438672657545
0.0950201675590231,1.09964735067601
0.153378833707853,1.16801681535379
0.168725291233401,1.16998905271417
0.0097073089528441,0.260735581160963
0.139638462304591,1.16254541216355
0.0415800323249813,0.786282019038606
0.0186451145788986,0.451829581246446
0.0460048327305772,0.831532788013141
0.0392318083166034,0.760141151104823
0.0543351001035249,0.904115213352847
0.0069811803732572,0.193603955907566
0.0103996475703577,0.277082467959445
0.0723064949254148,1.01654445744305
0.122527932118022,1.14864074524383
0.161518004902744,1.16951609458239
0.0187539066984761,0.453906511691452
0.0071636506681314,0.198238626831578
0.147609793347968,1.16622045682013
0.0407940082049489,0.777702927802568
0.163841358564179,1.16974902534257
0.143026916370459,1.16429104968749
0.0071944538404106,0.199018974694556
0.129647512779099,1.15557243108417
0.0103986601692753,0.277059351352514
0.0408756548947653,0.77860197107311
0.0186671947867814,0.452251560934524
0.102989944182351,1.11830439197246
0.079410873774179,1.04825360392936
0.144476163488088,1.16495277563168
0.0408711511299234,0.778552426417994
0.0407622565676805,0.777352799947843
0.0168706201032511,0.417155318121929
0.007163073060136,0.198223988459375
0.0103368554470684,0.275611291419417
0.0415768082200301,0.786247174488067
0.0071005726149542,0.196638810530747
0.162504086397819,1.16962477783652
0.0868005494462692,1.07536284778478
0.161058802609053,1.1694604279199
0.0191549701845645,0.461515216355298
0.0408738343704689,0.778581944670441
0.0416699765648282,0.787252954683833
0.170944712140839,1.16999444879707
0.126798505602005,1.15301520692952
0.119340344129768,1.14491601628181
0.168786418804353,1.16999003487176
0.177937773304956,1.16963275805163
0.0794131925090551,1.04826299622397
0.0186565231002225,0.45204764066356
0.0186995539960707,0.45286957020775
0.0408701319299194,0.778541213706449
0.0195400130006522,0.468749553192318
0.168045322995062,1.16997486921737
0.12002409301099,1.14574990430235
0.0071625017831124,0.198209510329994
0.0071575540498713,0.198084109241049
0.0394944014037569,0.763141486509815
0.040869745815281,0.778536965797822
0.165412494646925,1.16986200657732
0.114681062842502,1.13869281938165
0.0186431541407004,0.451792103783892
0.0408738041090999,0.778581611777081
0.169091786322289,1.16999422373509
0.0392680723929197,0.760556674011173
0.129162828881374,1.15515672263623
0.0104041680311539,0.277188291885296
0.0103428637017775,0.275752158744312
0.173591521154138,1.16992255961889
0.128799629809449,1.15484009729013
0.130211804160503,1.15604670002658
0.0415763346919815,0.786242056590452
0.0415691687354055,0.786164599395158
0.0175221895751605,0.43006359653352
0.0071547264656541,0.198012436847541
0.0408698355584954,0.778537953127376
0.0415809234185367,0.786291649044009
0.169437820919754,1.1699975333844
0.0097072120277528,0.260733273172624
0.0943033059773932,1.09774741852208
0.144438990857281,1.16493641405035
0.169893974933513,1.16999958394034
0.04752609980688,0.845958542019272
0.0066089300656938,0.184084524312634
0.0408720022891852,0.778561790212165
0.0906910748354896,1.08755978130054
0.147847565928045,1.16630788462638
0.0725195398560705,1.01758543659646
0.0103961665472705,0.277000969261355
0.079414541571125,1.04826846047932
0.161304560265358,1.16949062316626
0.133207666554759,1.15839506677599
0.162491236191947,1.16962345568395
0.041652351108774,0.787062863274088
0.0794114200764581,1.04825581684084
0.079414351098627,1.04826768899959
0.0506205108909798,0.873640033876547
0.018628959361998,0.451520689877475
0.149910316171428,1.16701669558512
0.0783571346642247,1.04392379225097
0.0415735067678497,0.786211491079236
0.0415795967354241,0.786277311564596
0.15451363170634,1.16829453085746
0.131223759269623,1.15687145609667
0.132154540081324,1.15760143067768
0.0392761849951934,0.76064957853497
0.0408722479758105,0.77856449302866
0.0408708183412318,0.778548765280419
0.0793282629137799,1.04791859452081
0.0391406623607499,0.759095107888972
0.142801290092044,1.16418356881474
0.0415753251068532,0.786231144777151
0.0424103229391861,0.795161987508944
0.13191567189867,1.15741667651159
0.0187059904221444,0.452992436928648
0.0096301641648688,0.258896867321744
0.16680514944524,1.16993335704498
0.139715414887742,1.16258826067594
0.133255819525864,1.15843054853205
0.0071584472873697,0.198106749611489
0.0071558185884335,0.198040120095911
0.16372991063958,1.16973967032767
0.171660829431165,1.16998320962952
0.0519815020104271,0.885142329143363
0.0097069960566061,0.260728130429987
0.074864645056386,1.02866258672947
0.0071643843066373,0.198257219200887
0.007164421492925,0.19825816159236
0.110087861027712,1.13155766336571
0.0097069996084659,0.260728215007713
0.0186205845213461,0.451360512644507
0.160581963015904,1.16939917121148
0.0096818060679139,0.260128115212964
0.153044535072732,1.16793046659086
0.0186517065538808,0.451955585965624
0.158134489321984,1.16902788184847
0.0794096335750932,1.04824858012246
0.112442859739586,1.13534694468655
0.007192250081901,0.198963165625704
0.0097592764039527,0.261972245137007
0.145376037621031,1.16533921708297
0.0186865365415521,0.45262101684003
0.0818660860983742,1.05787494499635
0.0075134714234748,0.207066252227053
0.0103043941733384,0.274849857303092
0.0408708588387796,0.778549210811299
0.168501449323726,1.16998504523815
0.0737336003063885,1.02340640205913
0.0796696424696077,1.04929814489852
0.115461864371152,1.13980392669784
0.0103641322060367,0.276250645527028
0.0408755173751368,0.77860045834118
0.0186460057133122,0.451846616357923
0.00970696190573,0.260727317220872
0.0855611425737309,1.07119134590971
0.0186465601447296,0.451857214795871
0.0071386113157101,0.197603862215656
0.0794143845149087,1.04826782434742
0.0098516460132779,0.264166470194254
0.161803864152171,1.16954911661684
0.0794107015059402,1.04825290611409
0.0096355394028512,0.259025096596773
0.0716529830244725,1.01331432494804
0.0103982770281449,0.27705038126741
0.0104527448266711,0.278324733995279
0.0168857411984994,0.417457235680161
0.170425810565998,1.16999868951552
0.129703853347525,1.15562025134901
0.158532717779109,1.16909491161471
0.0097091510848108,0.260779445118195
0.018497893239761,0.44901012554973
0.0071580159046426,0.198095815666649
0.0188373244083212,0.455495256565043
0.101778547183724,1.11574314691523
0.154127672490478,1.16820272319699
0.0186391814612172,0.451716152993464
0.128638009113614,1.15469778174667
0.167735139754157,1.16996639651033
0.0071570568702287,0.198071507303874
0.168975821256872,1.1699927735375
0.0071730426523494,0.198476619705257
0.117965215254314,1.14317904254226
0.040837545812016,0.778182566710443
0.0189387414880667,0.457422417033144
0.114257407669479,1.13807797405896
0.0186605650588819,0.45212488287162
0.171764185781377,1.16998107712284
0.0424595291799119,0.795682448923176
0.0794105308852132,1.04825221496927
0.0098497072311423,0.264120465768703
0.0071476137820018,0.197832125654075
0.0958294822282266,1.10174578360234
0.0408741803749071,0.778585750910525
0.0794149515945495,1.04827012120302
0.0425675659823283,0.796822910763806
0.0103826109230346,0.276683534848791
0.146025226110792,1.16560665305542
0.163363193517933,1.16970761345102
0.0794123970143179,1.04825977405011
0.130199729413925,1.15603666015221
0.0104986851242527,0.27939825108989
0.0071391657015148,0.197617920484848
0.055224280448397,0.910991175675227
0.0402478074591411,0.771640844661851
0.0165690063760416,0.41110957054676
0.164030074386769,1.16976445678737
0.0186640516223032,0.452191505244616
0.0261401216828932,0.582634851762992
0.128427017104693,1.15451066844696
0.0498855976575216,0.867261342830504
0.0071445464996788,0.19775435834796
0.173656622574734,1.16991975949134
0.163704862645496,1.16973754300209
0.169418646310574,1.16999738974438
0.159888406308593,1.16930371388517
0.0534497312870739,0.897111533858148
0.0103368554470684,0.275611291419417
0.0103924342304316,0.276913579474384
0.115748557193145,1.14020480666732
0.0404734712280183,0.774155488872711
0.010394635370255,0.276965118708513
0.04156598277227,0.78613015767292
0.152618652304889,1.1678174254318
0.100765627160187,1.11352942311571
0.0071540445014808,0.1979951499693
0.0408755703439395,0.778601041004798
0.0097775393351105,0.262406472237696
0.0071328158725938,0.1974568883381
0.169563261719448,1.16999835844404
0.167839125920856,1.16996937770893
0.0096799512763755,0.260083920192246
0.0720632203505361,1.01534855177613
0.0408756661275086,0.778602094634364
0.0103641322060367,0.276250645527028
0.123458636472992,1.14965221194167
0.0103907019476529,0.276873016474927
0.0408702864468292,0.778542913640074
0.156073169912393,1.16863830100548
0.088486253679658,1.08081083574052
0.182804714787094,1.16907767479005
0.0415660475627354,0.786130858115041
0.114532324449297,1.13847792357129
0.105916352893708,1.12411966382958
0.114962390122083,1.13909643524957
0.0185146873920799,0.44933226968042
0.0408733233703405,0.778576323326044
0.0104583423273967,0.278455599178992
0.129346420301,1.15531510095353
0.0071547264656541,0.198012436847541
0.0097072757932052,0.2607347915615
0.0408747337462611,0.778591838232538
0.0408724076692054,0.778566249818406
0.0470571166971826,0.841570375264365
0.168682702888722,1.16998834001843
0.0298298718569905,0.63864497553739
0.0097975250190431,0.262881437517594
0.0071533193370019,0.197976767704614
0.160509945423415,1.16938961137197
0.0408724862048612,0.778567113787902
0.0186188699080886,0.451327714868313
0.167639174805679,1.16996351886152
0.0066904351087661,0.186176246657136
0.158635654173441,1.16911181301486
0.185122231047532,1.16873531438038
0.0104167125247147,0.27748189687334
0.0971326527263859,1.10502331786997
0.0097070485559165,0.260729380555233
0.145351994758028,1.16532913109643
0.0097103510935057,0.260808018080663
0.166546891376932,1.16992212560784
0.0592044832292971,0.939917378896793
0.146541754848724,1.16581275414378
0.0689031615156904,0.999094143944702
0.110655428175376,1.13249693097612
0.170261923446421,1.16999933967535
0.0097711360349466,0.26225424682069
0.0408755830571909,0.778601180852078
0.0182856036316443,0.444926489819777
0.0186494907026377,0.451913232549501
0.0689400004112761,0.999291544790491
0.040872791269521,0.778570469783185
0.0415687671657516,0.786160258395038
0.0186416506807233,0.451763361092673
0.0418015553322187,0.788669379046779
0.0186033453499396,0.451030692118348
0.0097070076430187,0.260728406328357
0.0661291770966028,0.983667520856614
0.0567629137614126,0.92252532850452
0.170149485593363,1.1699995931503
0.0071957244981247,0.199051152089702
0.0794141364907453,1.04826681975841
0.157514388681001,1.16891825940894
0.0071406023823646,0.197654351349048
0.0073598040864675,0.203197810180146
0.0187156196528859,0.453176215600058
0.163177589097466,1.16969063969326
0.0416246219756128,0.786763632625058
0.117431784530256,1.14248326016632
0.0097112433150946,0.260829261893627
0.0099836657470651,0.267293964645594
0.18886233515876,1.16808550569602
0.0186463464196214,0.451853129272004
0.0189011743841415,0.45670911627358
0.162079473144217,1.16957977904421
0.0408746408574765,0.778590816422015
0.018465966443584,0.448397340504934
0.0422845672888821,0.793828919923879
0.0104025599046349,0.277150647009555
0.0071236726170025,0.197224970706325
0.151635160832442,1.16754319657635
0.162906800432096,1.16966496680747
0.0104046455754364,0.277199470505425
0.0794102331571631,1.04825100893465
0.10581170036044,1.12392048502319
0.0165705822979244,0.411141276151729
0.168084774885339,1.16997585645164
0.12680677326594,1.15302303169538
0.009846385511155,0.264041641196047
0.0794148722639506,1.04826979989061
0.0794096259147841,1.0482485490915
0.149495112913234,1.16688107198928
0.0415783442973349,0.786263776013122
0.0071609881859735,0.198171149581209
0.171412454341454,1.16998780979331
0.0100236939867247,0.268240219516564
0.17168667176699,1.16998268843484
0.007233148633828,0.199998410394239
0.0631619782625712,0.965879547719835
0.0545032161715515,0.905427268036471
0.0097528211773052,0.261818716460234
0.0419764374781559,0.790544716909516
0.0071641710393873,0.198251814470645
0.169952270127221,1.16999965778356
0.0794116228368022,1.04825663815564
0.0097923034577723,0.262757368131189
0.131535903545913,1.15711928289997
0.115442541382493,1.1397767713122
0.0186371994538807,0.451678257646229
0.112916853095547,1.13607582629403
0.0168628584155394,0.41700029960084
0.165895663848615,1.16988977654892
0.0785376730148278,1.04467440090676
0.13055488102803,1.15632999105007
0.0071019944976572,0.196674900231211
0.0498140666241076,0.866634100464039
0.0186865365415521,0.45262101684003
0.029582445092938,0.635047392954727
0.0408748666763921,0.778593300508333
0.0070987002486807,0.19659128490701
0.0408754610201916,0.77859983842871
0.168503100164254,1.16998507716174
0.079409695224084,1.04824882985459
0.158449650637512,1.16908114567939
0.168089993945552,1.16997598552849
0.0189491261468118,0.457619477974454
0.0103897479508566,0.276850677024046
0.149716504240835,1.16695382375598
0.0714835601148053,1.01246774168732
0.0772306184673238,1.03915675394999
0.074071968829068,1.02499551963061
0.158729087591602,1.16912700371677
0.0097075895655462,0.260742263103058
0.0415666510966878,0.786137382794973
0.0905147255067993,1.08703522747384
0.0097315994665863,0.261313816046889
0.0097070906913302,0.260730383891904
0.10445406134555,1.121278216294
0.041566319951323,0.786133802863622
0.128156866803996,1.15426889221624
0.134647875916562,1.159426409648
0.0097126811167057,0.260863494999668
0.170380540900541,1.16999890232807
0.0098259341787633,0.263556188671993
0.0408753218341656,0.778598307358724
0.0551517986649523,0.910436522006389
0.156389014839891,1.16870270885055
0.108925173763667,1.1295804405332
0.0103398812464127,0.275682235789376
0.0098316328817757,0.263691483036159
0.0415657988371659,0.786128169165872
0.0097103510935057,0.260808018080663
0.15137104083707,1.16746637532978
0.0690285842796089,0.999765437828439
0.0098420719663886,0.263939270994508
0.0186412725190304,0.451756131344677
0.0089210435060031,0.241831426339664
0.160789455020922,1.16942626120959
0.0168411651514453,0.416566878787877
0.0408757388367999,0.778602894442699
0.0071629757500983,0.198221522301828
0.136762265513897,1.16083159739104
0.0417647386297578,0.788273525266291
0.0415948471161583,0.786442093755886
0.167671625259301,1.16996450553215
0.149326767481343,1.16682508246239
0.0408717926573968,0.778559484024372
0.0785085970950379,1.04455376143455
0.0097211326256352,0.261064695453762
0.15696414247694,1.168815567249
0.0071488705952411,0.197863988977114
0.166040549486457,1.16989747553229
0.0097155179115162,0.2609310336707
0.0189628096810588,0.457879061899999
0.168907740025951,1.1699918420479
0.124523174628749,1.15076868971236
0.169462645977368,1.16999771244469
0.119815598962661,1.14549769384982
0.0071633988546878,0.198232245125917
0.0503068488977311,0.870932173052947
0.157733242553401,1.16895768313455
0.0097071788843739,0.260732483958469
0.0104091706402769,0.277305389223943
